"pred","obs","mod","sp"
0.00433333333333333,0,"normal","PILA"
0.003,0,"normal","PILA"
0.002,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.00433333333333333,0,"normal","PILA"
0.001,0,"normal","PILA"
0.009,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.00466666666666667,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.001,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.00333333333333333,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00233333333333333,0,"normal","PILA"
0.00333333333333333,0,"normal","PILA"
0.006,0,"normal","PILA"
0.00566666666666667,0,"normal","PILA"
0.001,0,"normal","PILA"
0.005,0,"normal","PILA"
0.001,0,"normal","PILA"
0.00333333333333333,0,"normal","PILA"
0.00266666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.002,0,"normal","PILA"
0.00233333333333333,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00333333333333333,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.001,0,"normal","PILA"
0.001,0,"normal","PILA"
0.00266666666666667,0,"normal","PILA"
0,0,"normal","PILA"
0.00466666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.00266666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0,0,"normal","PILA"
0.002,0,"normal","PILA"
0.00366666666666667,0,"normal","PILA"
0.002,0,"normal","PILA"
0.001,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.00266666666666667,0,"normal","PILA"
0.00533333333333333,0,"normal","PILA"
0.00466666666666667,0,"normal","PILA"
0.00333333333333333,0,"normal","PILA"
0.001,0,"normal","PILA"
0.001,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.0456666666666667,0,"normal","PILA"
0.0133333333333333,0,"normal","PILA"
0.007,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.037,0,"normal","PILA"
0.0353333333333333,0,"normal","PILA"
0.029,0,"normal","PILA"
0.0276666666666667,0,"normal","PILA"
0.0176666666666667,0,"normal","PILA"
0.0586666666666667,0,"normal","PILA"
0.00866666666666667,0,"normal","PILA"
0.0126666666666667,0,"normal","PILA"
0.00833333333333333,0,"normal","PILA"
0.00833333333333333,0,"normal","PILA"
0.012,0,"normal","PILA"
0.0306666666666667,0,"normal","PILA"
0.0783333333333333,0,"normal","PILA"
0.00866666666666667,0,"normal","PILA"
0.0113333333333333,0,"normal","PILA"
0.00766666666666667,0,"normal","PILA"
0.00833333333333333,0,"normal","PILA"
0.0156666666666667,0,"normal","PILA"
0.0173333333333333,0,"normal","PILA"
0.0303333333333333,0,"normal","PILA"
0.058,0,"normal","PILA"
0.0206666666666667,0,"normal","PILA"
0.01,0,"normal","PILA"
0.01,0,"normal","PILA"
0.0286666666666667,0,"normal","PILA"
0.008,0,"normal","PILA"
0.0273333333333333,0,"normal","PILA"
0.011,0,"normal","PILA"
0.00366666666666667,0,"normal","PILA"
0.00733333333333333,0,"normal","PILA"
0.00566666666666667,0,"normal","PILA"
0.003,0,"normal","PILA"
0.00366666666666667,0,"normal","PILA"
0.00233333333333333,0,"normal","PILA"
0.014,0,"normal","PILA"
0.008,0,"normal","PILA"
0.00233333333333333,0,"normal","PILA"
0.00666666666666667,0,"normal","PILA"
0.00566666666666667,0,"normal","PILA"
0.005,0,"normal","PILA"
0.0116666666666667,0,"normal","PILA"
0.018,0,"normal","PILA"
0.03,0,"normal","PILA"
0.004,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.016,0,"normal","PILA"
0.0113333333333333,0,"normal","PILA"
0.0116666666666667,0,"normal","PILA"
0.00633333333333333,0,"normal","PILA"
0.00833333333333333,0,"normal","PILA"
0.014,0,"normal","PILA"
0.004,0,"normal","PILA"
0.00466666666666667,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.008,0,"normal","PILA"
0.0603333333333333,0,"normal","PILA"
0.0103333333333333,0,"normal","PILA"
0.008,0,"normal","PILA"
0.00466666666666667,0,"normal","PILA"
0.064,0,"normal","PILA"
0.0123333333333333,0,"normal","PILA"
0.002,0,"normal","PILA"
0.002,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.008,0,"normal","PILA"
0.02,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.0256666666666667,0,"normal","PILA"
0.00666666666666667,0,"normal","PILA"
0.0226666666666667,0,"normal","PILA"
0.0206666666666667,0,"normal","PILA"
0.151,1,"normal","PILA"
0.0633333333333333,0,"normal","PILA"
0.00366666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.00333333333333333,0,"normal","PILA"
0.001,0,"normal","PILA"
0,0,"normal","PILA"
0.01,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.001,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0,0,"normal","PILA"
0.104666666666667,1,"anomaly","PILA"
0.159666666666667,0,"anomaly","PILA"
0.114,0,"anomaly","PILA"
0.0543333333333333,0,"anomaly","PILA"
0.101333333333333,1,"anomaly","PILA"
0.026,0,"anomaly","PILA"
0.031,0,"anomaly","PILA"
0.0183333333333333,0,"anomaly","PILA"
0.0536666666666667,0,"anomaly","PILA"
0.05,0,"anomaly","PILA"
0.085,0,"anomaly","PILA"
0.0346666666666667,0,"anomaly","PILA"
0.0386666666666667,0,"anomaly","PILA"
0.014,0,"anomaly","PILA"
0.0396666666666667,0,"anomaly","PILA"
0.042,0,"anomaly","PILA"
0.0106666666666667,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.00466666666666667,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.00666666666666667,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.00266666666666667,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.00533333333333333,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.0116666666666667,0,"anomaly","PILA"
0.0126666666666667,0,"anomaly","PILA"
0.00733333333333333,0,"anomaly","PILA"
0.0113333333333333,0,"anomaly","PILA"
0.032,0,"anomaly","PILA"
0.0103333333333333,0,"anomaly","PILA"
0.0236666666666667,0,"anomaly","PILA"
0.0123333333333333,0,"anomaly","PILA"
0.0266666666666667,0,"anomaly","PILA"
0.016,0,"anomaly","PILA"
0.0253333333333333,0,"anomaly","PILA"
0.0246666666666667,0,"anomaly","PILA"
0.0566666666666667,0,"anomaly","PILA"
0.0736666666666667,0,"anomaly","PILA"
0.0163333333333333,0,"anomaly","PILA"
0.01,0,"anomaly","PILA"
0.014,0,"anomaly","PILA"
0.0153333333333333,0,"anomaly","PILA"
0.177,0,"anomaly","PILA"
0.0436666666666667,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.0506666666666667,0,"anomaly","PILA"
0.017,0,"anomaly","PILA"
0.0196666666666667,0,"anomaly","PILA"
0.00866666666666667,0,"anomaly","PILA"
0.019,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.0266666666666667,0,"anomaly","PILA"
0.00533333333333333,0,"anomaly","PILA"
0.0103333333333333,0,"anomaly","PILA"
0.0313333333333333,0,"anomaly","PILA"
0.015,0,"anomaly","PILA"
0.0116666666666667,0,"anomaly","PILA"
0.00866666666666667,0,"anomaly","PILA"
0.064,1,"anomaly","PILA"
0.026,0,"anomaly","PILA"
0.0336666666666667,0,"anomaly","PILA"
0.008,0,"anomaly","PILA"
0.0336666666666667,0,"anomaly","PILA"
0.0176666666666667,1,"anomaly","PILA"
0.0343333333333333,0,"anomaly","PILA"
0.0326666666666667,0,"anomaly","PILA"
0.0136666666666667,0,"anomaly","PILA"
0.0206666666666667,0,"anomaly","PILA"
0.0196666666666667,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.0226666666666667,0,"anomaly","PILA"
0.0293333333333333,0,"anomaly","PILA"
0.013,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.018,0,"anomaly","PILA"
0.009,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.00866666666666667,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.00666666666666667,0,"anomaly","PILA"
0.0106666666666667,0,"anomaly","PILA"
0.00666666666666667,0,"anomaly","PILA"
0.012,0,"anomaly","PILA"
0.009,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.00966666666666667,0,"anomaly","PILA"
0.0146666666666667,0,"anomaly","PILA"
0.00766666666666667,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.00933333333333333,0,"anomaly","PILA"
0.00733333333333333,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.00766666666666667,0,"anomaly","PILA"
0.00733333333333333,0,"anomaly","PILA"
0.00666666666666667,0,"anomaly","PILA"
0.0156666666666667,0,"anomaly","PILA"
0.018,0,"anomaly","PILA"
0.0186666666666667,0,"anomaly","PILA"
0.0113333333333333,0,"anomaly","PILA"
0.015,1,"anomaly","PILA"
0.0383333333333333,0,"anomaly","PILA"
0.02,0,"anomaly","PILA"
0.016,0,"anomaly","PILA"
0.008,0,"anomaly","PILA"
0.0233333333333333,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.0143333333333333,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.0113333333333333,0,"anomaly","PILA"
0.0233333333333333,0,"anomaly","PILA"
0.0113333333333333,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.00466666666666667,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.005,0,"anomaly","PILA"
0.003,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.005,0,"anomaly","PILA"
0.00666666666666667,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.0266666666666667,0,"anomaly","PILA"
0.016,0,"anomaly","PILA"
0.026,0,"anomaly","PILA"
0.05,0,"anomaly","PILA"
0.0133333333333333,0,"anomaly","PILA"
0.0126666666666667,0,"anomaly","PILA"
0.158666666666667,0,"anomaly","PILA"
0.0343333333333333,0,"anomaly","PILA"
0.099,0,"anomaly","PILA"
0.100333333333333,0,"anomaly","PILA"
0.147,0,"anomaly","PILA"
0.173,0,"anomaly","PILA"
0.073,1,"anomaly","PILA"
0.135333333333333,0,"anomaly","PILA"
0.106666666666667,0,"anomaly","PILA"
0.072,0,"anomaly","PILA"
0.195333333333333,0,"anomaly","PILA"
0.0903333333333333,0,"anomaly","PILA"
0.165333333333333,0,"anomaly","PILA"
0.0386666666666667,0,"anomaly","PILA"
0.143333333333333,0,"anomaly","PILA"
0.0806666666666667,0,"anomaly","PILA"
0.169,0,"anomaly","PILA"
0.106,0,"anomaly","PILA"
0.107,0,"anomaly","PILA"
0.0346666666666667,0,"anomaly","PILA"
0.0563333333333333,0,"anomaly","PILA"
0.0503333333333333,0,"anomaly","PILA"
0.0176666666666667,0,"anomaly","PILA"
0.0296666666666667,0,"anomaly","PILA"
0.0323333333333333,0,"anomaly","PILA"
0.120333333333333,0,"anomaly","PILA"
0.134666666666667,0,"anomaly","PILA"
0.0416666666666667,0,"anomaly","PILA"
0.0326666666666667,1,"anomaly","PILA"
0.0723333333333333,0,"anomaly","PILA"
0.02,0,"anomaly","PILA"
0.0206666666666667,0,"anomaly","PILA"
0.0173333333333333,0,"anomaly","PILA"
0.034,0,"anomaly","PILA"
0.124,0,"anomaly","PILA"
0.033,0,"anomaly","PILA"
0.112,0,"anomaly","PILA"
0.049,0,"anomaly","PILA"
0.0213333333333333,0,"anomaly","PILA"
0.158333333333333,0,"anomaly","PILA"
0.0983333333333333,0,"anomaly","PILA"
0.0273333333333333,0,"anomaly","PILA"
0.021,0,"anomaly","PILA"
0.0143333333333333,0,"anomaly","PILA"
0.119,0,"anomaly","PILA"
0.0676666666666667,0,"anomaly","PILA"
0.0133333333333333,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.0696666666666667,0,"anomaly","PILA"
0.0156666666666667,0,"anomaly","PILA"
0.00966666666666667,0,"anomaly","PILA"
0.016,0,"anomaly","PILA"
0.0463333333333333,0,"anomaly","PILA"
0.0566666666666667,0,"anomaly","PILA"
0.0536666666666667,0,"anomaly","PILA"
0.095,0,"anomaly","PILA"
0.042,0,"anomaly","PILA"
0.033,0,"anomaly","PILA"
0.0143333333333333,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.0193333333333333,0,"anomaly","PILA"
0.019,0,"anomaly","PILA"
0.0196666666666667,0,"anomaly","PILA"
0.0163333333333333,0,"anomaly","PILA"
0.0216666666666667,0,"anomaly","PILA"
0.0226666666666667,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.012,0,"anomaly","PILA"
0.0143333333333333,0,"anomaly","PILA"
0.0216666666666667,0,"anomaly","PILA"
0.011,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.00566666666666667,0,"anomaly","PILA"
0.00666666666666667,0,"anomaly","PILA"
0.00666666666666667,0,"anomaly","PILA"
0.00633333333333333,0,"anomaly","PILA"
0.0206666666666667,0,"anomaly","PILA"
0.016,0,"anomaly","PILA"
0.00766666666666667,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.012,1,"anomaly","PILA"
0.0116666666666667,0,"anomaly","PILA"
0.0176666666666667,0,"anomaly","PILA"
0.0156666666666667,0,"anomaly","PILA"
0.016,0,"anomaly","PILA"
0.0146666666666667,0,"anomaly","PILA"
0.011,0,"anomaly","PILA"
0.00633333333333333,0,"anomaly","PILA"
0.00733333333333333,0,"anomaly","PILA"
0.014,0,"anomaly","PILA"
0.021,0,"anomaly","PILA"
0.00466666666666667,0,"anomaly","PILA"
0.00833333333333333,0,"anomaly","PILA"
0.00533333333333333,0,"anomaly","PILA"
0.0123333333333333,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.014,0,"anomaly","PILA"
0.011,0,"anomaly","PILA"
0.00733333333333333,0,"anomaly","PILA"
0.00666666666666667,0,"anomaly","PILA"
0.016,0,"anomaly","PILA"
0.0136666666666667,0,"anomaly","PILA"
0.0256666666666667,0,"anomaly","PILA"
0.0133333333333333,0,"anomaly","PILA"
0,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00433333333333333,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00266666666666667,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.00266666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.00566666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00266666666666667,0,"anomaly","PILA"
0.00566666666666667,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.00466666666666667,0,"anomaly","PILA"
0.003,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.003,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.003,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.00266666666666667,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0,0,"anomaly","PILA"
0.00533333333333333,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.00266666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.00133333333333333,0,"anomaly","PILA"
0.0366666666666667,0,"anomaly","PILA"
0.0103333333333333,0,"anomaly","PILA"
0.003,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.029,0,"anomaly","PILA"
0.0313333333333333,0,"anomaly","PILA"
0.0253333333333333,0,"anomaly","PILA"
0.0203333333333333,0,"anomaly","PILA"
0.00733333333333333,0,"anomaly","PILA"
0.0523333333333333,0,"anomaly","PILA"
0.00566666666666667,0,"anomaly","PILA"
0.0106666666666667,0,"anomaly","PILA"
0.005,0,"anomaly","PILA"
0.00833333333333333,0,"anomaly","PILA"
0.00866666666666667,0,"anomaly","PILA"
0.0246666666666667,0,"anomaly","PILA"
0.0573333333333333,0,"anomaly","PILA"
0.00533333333333333,0,"anomaly","PILA"
0.009,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.00766666666666667,0,"anomaly","PILA"
0.0136666666666667,0,"anomaly","PILA"
0.0136666666666667,0,"anomaly","PILA"
0.0216666666666667,0,"anomaly","PILA"
0.028,0,"anomaly","PILA"
0.00733333333333333,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.00766666666666667,0,"anomaly","PILA"
0.018,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.0216666666666667,0,"anomaly","PILA"
0.014,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.00566666666666667,0,"anomaly","PILA"
0.006,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.003,0,"anomaly","PILA"
0.00433333333333333,0,"anomaly","PILA"
0,0,"anomaly","PILA"
0.005,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.00933333333333333,0,"anomaly","PILA"
0.0193333333333333,0,"anomaly","PILA"
0.00466666666666667,0,"anomaly","PILA"
0.003,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.00766666666666667,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.00466666666666667,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.002,0,"anomaly","PILA"
0.00233333333333333,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.0243333333333333,0,"anomaly","PILA"
0.0576666666666667,0,"anomaly","PILA"
0.0126666666666667,0,"anomaly","PILA"
0.013,0,"anomaly","PILA"
0.00766666666666667,0,"anomaly","PILA"
0.054,0,"anomaly","PILA"
0.00933333333333333,0,"anomaly","PILA"
0.00466666666666667,0,"anomaly","PILA"
0.004,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.01,0,"anomaly","PILA"
0.007,0,"anomaly","PILA"
0.014,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.0213333333333333,0,"anomaly","PILA"
0.00366666666666667,0,"anomaly","PILA"
0.0183333333333333,0,"anomaly","PILA"
0.0153333333333333,0,"anomaly","PILA"
0.105666666666667,1,"anomaly","PILA"
0.0463333333333333,0,"anomaly","PILA"
0.00333333333333333,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.00466666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.012,0,"anomaly","PILA"
0.00166666666666667,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.000666666666666667,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0.001,0,"anomaly","PILA"
0,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.000333333333333333,0,"anomaly","PILA"
0.101,0,"normal","QUKE"
0.0906666666666667,0,"normal","QUKE"
0.0926666666666667,0,"normal","QUKE"
0.001,0,"normal","QUKE"
0.147,0,"normal","QUKE"
0.00166666666666667,0,"normal","QUKE"
0.00266666666666667,0,"normal","QUKE"
0.00366666666666667,0,"normal","QUKE"
0.0116666666666667,0,"normal","QUKE"
0.00833333333333333,0,"normal","QUKE"
0.00666666666666667,0,"normal","QUKE"
0.0393333333333333,0,"normal","QUKE"
0.120666666666667,0,"normal","QUKE"
0.121666666666667,0,"normal","QUKE"
0.0496666666666667,0,"normal","QUKE"
0.053,0,"normal","QUKE"
0.00966666666666667,0,"normal","QUKE"
0.012,0,"normal","QUKE"
0.0123333333333333,0,"normal","QUKE"
0.0183333333333333,0,"normal","QUKE"
0.00766666666666667,0,"normal","QUKE"
0.00566666666666667,0,"normal","QUKE"
0.00333333333333333,0,"normal","QUKE"
0.00533333333333333,0,"normal","QUKE"
0.00233333333333333,0,"normal","QUKE"
0,0,"normal","QUKE"
0.00466666666666667,0,"normal","QUKE"
0.00133333333333333,0,"normal","QUKE"
0.002,0,"normal","QUKE"
0.001,0,"normal","QUKE"
0.002,0,"normal","QUKE"
0.00133333333333333,0,"normal","QUKE"
0.002,0,"normal","QUKE"
0.000333333333333333,0,"normal","QUKE"
